gameId,round_index,contribution_rate,n_players_active,last_round,n_rounds_played,rounds_remaining,round_position,is_last_round,CONFIG_chat,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_multiplier,CONFIG_MPCR,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,has_chat_channel,lagged_contribution,conv_id_pre,conv_id_post,had_pre_talk,had_post_talk,had_conversation
24hqfcDGXxLrMr7JY,1,0.8888888888888888,9,5,6,4,0.2,False,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,0.8,24hqfcDGXxLrMr7JY_r1_pre,24hqfcDGXxLrMr7JY_r0_post,False,False,False
24hqfcDGXxLrMr7JY,2,0.8888888888888888,9,5,6,3,0.4,False,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,0.8888888888888888,24hqfcDGXxLrMr7JY_r2_pre,24hqfcDGXxLrMr7JY_r1_post,False,False,False
24hqfcDGXxLrMr7JY,3,0.8888888888888888,9,5,6,2,0.6,False,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,0.8888888888888888,24hqfcDGXxLrMr7JY_r3_pre,24hqfcDGXxLrMr7JY_r2_post,False,False,False
24hqfcDGXxLrMr7JY,4,0.8888888888888888,9,5,6,1,0.8,False,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,0.8888888888888888,24hqfcDGXxLrMr7JY_r4_pre,24hqfcDGXxLrMr7JY_r3_post,False,False,False
24hqfcDGXxLrMr7JY,5,1.0,9,5,6,0,1.0,True,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,0.8888888888888888,24hqfcDGXxLrMr7JY_r5_pre,24hqfcDGXxLrMr7JY_r4_post,False,False,False
2KKC9nMd8nRXfgH5G,1,0.375,4,28,29,27,0.03571428571428571,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.5,2KKC9nMd8nRXfgH5G_r1_pre,2KKC9nMd8nRXfgH5G_r0_post,False,False,False
2KKC9nMd8nRXfgH5G,2,0.375,4,28,29,26,0.07142857142857142,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.375,2KKC9nMd8nRXfgH5G_r2_pre,2KKC9nMd8nRXfgH5G_r1_post,False,False,False
2KKC9nMd8nRXfgH5G,3,0.25,4,28,29,25,0.10714285714285714,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.375,2KKC9nMd8nRXfgH5G_r3_pre,2KKC9nMd8nRXfgH5G_r2_post,False,False,False
2KKC9nMd8nRXfgH5G,4,0.75,4,28,29,24,0.14285714285714285,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.25,2KKC9nMd8nRXfgH5G_r4_pre,2KKC9nMd8nRXfgH5G_r3_post,False,False,False
2KKC9nMd8nRXfgH5G,5,0.625,4,28,29,23,0.17857142857142858,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.75,2KKC9nMd8nRXfgH5G_r5_pre,2KKC9nMd8nRXfgH5G_r4_post,False,False,False
2KKC9nMd8nRXfgH5G,6,0.4875,4,28,29,22,0.21428571428571427,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.625,2KKC9nMd8nRXfgH5G_r6_pre,2KKC9nMd8nRXfgH5G_r5_post,False,False,False
2KKC9nMd8nRXfgH5G,7,0.5,4,28,29,21,0.25,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.4875,2KKC9nMd8nRXfgH5G_r7_pre,2KKC9nMd8nRXfgH5G_r6_post,False,False,False
2KKC9nMd8nRXfgH5G,8,0.125,4,28,29,20,0.2857142857142857,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.5,2KKC9nMd8nRXfgH5G_r8_pre,2KKC9nMd8nRXfgH5G_r7_post,False,False,False
2KKC9nMd8nRXfgH5G,9,0.125,4,28,29,19,0.32142857142857145,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.125,2KKC9nMd8nRXfgH5G_r9_pre,2KKC9nMd8nRXfgH5G_r8_post,False,False,False
2KKC9nMd8nRXfgH5G,10,0.5,4,28,29,18,0.35714285714285715,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.125,2KKC9nMd8nRXfgH5G_r10_pre,2KKC9nMd8nRXfgH5G_r9_post,False,False,False
2KKC9nMd8nRXfgH5G,11,0.375,4,28,29,17,0.39285714285714285,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.5,2KKC9nMd8nRXfgH5G_r11_pre,2KKC9nMd8nRXfgH5G_r10_post,False,False,False
2KKC9nMd8nRXfgH5G,12,0.7,4,28,29,16,0.42857142857142855,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.375,2KKC9nMd8nRXfgH5G_r12_pre,2KKC9nMd8nRXfgH5G_r11_post,False,False,False
2KKC9nMd8nRXfgH5G,13,0.5,4,28,29,15,0.4642857142857143,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.7,2KKC9nMd8nRXfgH5G_r13_pre,2KKC9nMd8nRXfgH5G_r12_post,False,False,False
2KKC9nMd8nRXfgH5G,14,0.5125,4,28,29,14,0.5,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.5,2KKC9nMd8nRXfgH5G_r14_pre,2KKC9nMd8nRXfgH5G_r13_post,False,False,False
2KKC9nMd8nRXfgH5G,15,0.625,4,28,29,13,0.5357142857142857,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.5125,2KKC9nMd8nRXfgH5G_r15_pre,2KKC9nMd8nRXfgH5G_r14_post,False,False,False
2KKC9nMd8nRXfgH5G,16,0.0,4,28,29,12,0.5714285714285714,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.625,2KKC9nMd8nRXfgH5G_r16_pre,2KKC9nMd8nRXfgH5G_r15_post,False,False,False
2KKC9nMd8nRXfgH5G,17,0.5,4,28,29,11,0.6071428571428571,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.0,2KKC9nMd8nRXfgH5G_r17_pre,2KKC9nMd8nRXfgH5G_r16_post,False,False,False
2KKC9nMd8nRXfgH5G,18,0.5,4,28,29,10,0.6428571428571429,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.5,2KKC9nMd8nRXfgH5G_r18_pre,2KKC9nMd8nRXfgH5G_r17_post,False,False,False
2KKC9nMd8nRXfgH5G,19,0.475,4,28,29,9,0.6785714285714286,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.5,2KKC9nMd8nRXfgH5G_r19_pre,2KKC9nMd8nRXfgH5G_r18_post,False,False,False
2KKC9nMd8nRXfgH5G,20,0.4375,4,28,29,8,0.7142857142857143,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.475,2KKC9nMd8nRXfgH5G_r20_pre,2KKC9nMd8nRXfgH5G_r19_post,False,False,False
2KKC9nMd8nRXfgH5G,21,0.375,4,28,29,7,0.75,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.4375,2KKC9nMd8nRXfgH5G_r21_pre,2KKC9nMd8nRXfgH5G_r20_post,False,False,False
2KKC9nMd8nRXfgH5G,22,0.6875,4,28,29,6,0.7857142857142857,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.375,2KKC9nMd8nRXfgH5G_r22_pre,2KKC9nMd8nRXfgH5G_r21_post,False,False,False
2KKC9nMd8nRXfgH5G,23,0.7875,4,28,29,5,0.8214285714285714,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.6875,2KKC9nMd8nRXfgH5G_r23_pre,2KKC9nMd8nRXfgH5G_r22_post,False,False,False
